avg_rss12,var_rss12,avg_rss13,var_rss13,avg_rss23,var_rss23,type
30.75,0.43,24.25,0.43,23.5,1.5,2
30.5,0.87,23.25,1.3,24.75,0.83,2
30.75,0.83,20,1.58,28.25,0.83,2
29,1.63,16.33,1.25,29,0.71,2
29.75,1.09,15.75,1.48,28.75,0.43,2
32,0.71,18.5,0.5,28,0,2
31.5,0.5,18.25,1.09,28.5,0.5,2
29.75,2.28,19,0.82,28.67,0.47,2
44.5,6.87,24.5,0.5,23.75,0.43,2
51,0,24.5,0.5,21,0,2
51,0,24,0,18.67,0.94,2
48.5,2.6,24.5,0.5,23,1.73,2
35.33,5.19,21.33,0.47,24.5,0.87,2
26.25,2.68,14,6,29.25,0.83,2
28,1,2.75,1.79,28.5,0.5,2
27.25,1.64,5.75,3.42,28.25,0.43,2
29.33,0.94,7.5,1.5,28.5,0.5,2
30,0,12,1.63,29,0,2
30.25,0.43,13.75,1.3,28.75,0.43,2
30,0.82,13,1,29,0,2
27.75,0.83,16.75,1.09,28.5,0.5,2
27.25,0.43,16.5,0.5,29,0,2
27.33,0.47,16.5,0.5,29.25,0.43,2
27,0,15,0,29.75,0.43,2
27,0,15,0,30,0,2
27,0,14.5,0.87,29.75,0.43,2
26.25,0.43,16,0.82,29.67,0.47,2
26.75,0.43,14.25,0.83,30,0,2
27,0,15,0.71,28.75,0.43,2
27.67,0.47,16,1,29,0,2
28,0,17.67,0.47,30,0,2
27.75,0.43,18,0,29.5,0.87,2
27,0,17.5,0.87,28,0,2
24.75,0.83,18.25,0.43,28,0,2
24.75,0.43,18.25,0.43,28.25,0.43,2
25,0,18.25,0.43,27.75,0.43,2
24.25,0.43,19.5,0.87,28.5,0.5,2
24.75,0.43,18,0,27.75,0.43,2
24.75,0.43,18.5,0.5,28,0,2
25.25,0.43,18.75,0.43,27.75,0.43,2
25.75,0.43,18.25,0.43,27.5,0.5,2
25.5,0.5,18.5,0.5,27,0,2
25.25,0.43,19.5,0.5,27,0,2
25.25,0.43,19,0,27,0,2
25.25,0.43,18.25,0.43,27,0,2
25,0,18,0,27,0,2
24.75,0.43,18,0,27,0,2
24.67,0.47,18,0,27,0,2
25,0,18.67,0.47,27,0,2
24.75,0.43,19,0,27,0,2
24.25,0.43,19.75,0.43,26.75,0.43,2
24.25,0.43,19.25,0.43,26.5,0.5,2
24,0,18.5,0.5,26.25,0.83,2
24.25,0.43,18.75,0.83,26.25,0.83,2
24,0,19.5,1.12,26.75,0.43,2
23,1.22,18,2.16,23,3.74,2
18.5,2.6,18.75,2.49,25,2.45,2
25.5,1.8,12,1.63,24.33,0.47,2
26.25,1.92,21,0,26.75,1.64,2
24.25,0.43,16.25,4.44,26.25,1.92,2
24.25,0.43,20.25,4.82,23.5,2.87,2
26,0.82,17.25,3.77,25,2.83,2
27.33,0.47,16,1.58,20.67,2.87,2
24.5,1.5,14.75,0.83,20.75,2.17,2
21.67,0.47,20.67,2.05,19,4.74,2
23.5,0.5,14.33,5.19,20.75,2.28,2
25.5,1.5,21,1.58,20.75,2.38,2
24.25,0.43,20.5,2.06,18.5,1.8,2
24.75,0.43,20.5,2.6,21.75,2.49,2
24.5,0.5,20.25,1.3,22,1.22,2
24,0,17.67,2.36,21,0,2
25.5,0.5,16.8,0.75,23.6,0.49,2
25,0,19,1,21.25,0.43,2
24.25,0.43,18.75,0.43,21.25,0.43,2
23.75,0.43,17.25,1.92,21.25,0.43,2
23.5,0.87,18.75,0.83,21.5,0.5,2
22,0.71,18,0,21,0,2
23.5,0.5,17.67,0.47,20.67,0.47,2
24.25,0.43,18,2.45,21.33,1.7,2
24,0,16.25,1.3,21,1.63,2
24.5,0.5,17.5,2.6,20,1.22,2
24.67,0.47,21,0,19.25,0.83,2
23.75,0.43,21,0,18.5,0.5,2
22.5,0.5,21,0,18.25,0.43,2
22.5,0.5,21.5,0.5,18.5,0.5,2
21.5,0.87,21.5,0.5,19.5,1.12,2
21.5,0.5,22.5,1.12,19.5,2.06,2
20.75,0.43,19,1,23.25,0.83,2
18.75,2.77,20.5,0.87,20.75,1.48,2
17.5,1.5,21.25,1.48,19,1.22,2
19.25,0.43,23,0,21,0,2
20.25,0.43,22.67,0.47,21.33,0.47,2
20.5,0.5,23.5,0.5,20.75,1.09,2
21,0,23.75,0.43,23,1.58,2
20.5,0.5,21.75,0.43,24.25,0.43,2
20.67,0.47,22.25,0.83,24,0,2
20.5,0.5,24,0,24.25,0.43,2
18.67,0.94,23.67,0.47,21,2.55,2
20,1,21.5,2.29,19.75,2.17,2
20.25,1.3,22.5,1.5,19.5,2.69,2
18.25,0.83,22,0.71,14.75,0.83,2
19.25,1.3,21.5,0.87,19,2.45,2
21,0,21,0,20.5,0.5,2
21,0,20.75,0.43,20.5,0.5,2
21.25,0.43,21,0,19,0.71,2
21.5,0.5,21.5,0.87,18.5,0.5,2
21.75,0.83,22,0,18.67,0.94,2
21.67,0.47,22.25,0.43,19.33,0.94,2
21.5,0.5,22.25,0.43,19.75,1.3,2
22.75,0.43,22.25,0.43,20.5,0.5,2
22.5,0.5,22,0.71,19.25,0.83,2
22.75,0.43,22,0,18.75,0.83,2
22.33,0.47,22,0.82,19.25,1.3,2
22.25,0.43,21,0,19.5,2.06,2
22.5,0.5,21,0,20.5,0.5,2
22.5,0.5,20.75,0.43,20.5,0.5,2
22.75,0.43,20.5,0.5,20.75,0.43,2
23,0.71,19.75,0.43,20.5,0.5,2
23.5,0.5,19.25,0.43,20.5,0.87,2
23,0.71,21,0,18,1.87,2
23.5,0.5,21.5,0.5,20,1,2
23.5,0.5,21.5,1.12,18.75,1.3,2
23.5,0.5,22.67,0.47,20.33,0.47,2
23.5,0.5,22,0.71,19.75,0.43,2
23.5,0.5,21.25,0.43,17.75,0.43,2
23.5,0.5,21.5,0.5,19,0.71,2
23.5,0.5,21.25,0.43,21,0,2
23.5,0.5,21,0,21,0,2
23.5,0.5,21,0,20.75,0.43,2
23.75,0.43,21,0,19.75,1.09,2
23.67,0.47,21,0,15.33,0.47,2
22,0.63,21.5,0.5,15.2,0.75,2
21.33,0.47,22.5,0.87,17.67,0.47,2
21.5,0.5,22,1,19.5,1.12,2
22,0.71,20,1,21.25,0.43,2
22.33,0.47,18,0,21.75,0.83,2
22.67,0.47,21,0.82,21.75,0.83,2
22.75,0.43,22,0.71,21,0,2
22.75,0.43,22.25,0.43,19.75,0.43,2
23.75,0.43,21,0,19.75,0.83,2
24,0,21.25,0.43,20,0.71,2
24,0,21,0,19.67,0.47,2
24,0,21.75,0.43,19,1,2
24,0,22,0,19,0.82,2
23.33,0.47,21.67,0.47,16.75,1.09,2
23.5,0.5,18.25,1.79,19,2.35,2
23.67,0.47,11,3,20.5,4.97,2
24,0,5.75,2.38,24,0,2
23.75,0.43,9.25,0.83,23,0.71,2
23.25,0.43,9.25,0.43,23,0.71,2
23,0.71,7.75,1.79,22.5,1.12,2
23.25,0.83,6.25,0.43,23.5,0.5,2
23.5,0.5,3,2,23.5,0.5,2
23.5,0.5,0,0,23.67,0.47,2
23.33,0.47,0,0,23.67,0.47,2
23,0.71,4,2,23.75,0.43,2
23.25,0.43,2.33,1.25,23.5,0.5,2
23.5,0.5,3,0.82,23.5,0.5,2
23.67,0.47,9,0,23.75,0.43,2
24.33,0.47,5.5,3.5,23.75,0.43,2
24.5,0.5,7.75,3.96,22.5,0.5,2
24.25,0.43,4,2,22,1,2
24,0,11.25,0.83,22.75,0.43,2
24,0,9.5,0.87,22.5,1.12,2
23.75,0.43,9.5,0.87,22.5,0.5,2
23.75,0.43,8.5,0.5,23,1,2
23.75,0.43,7.75,3.34,22.75,1.09,2
24,0,17.67,4.03,18.67,0.94,2
24,0,20.25,0.83,18.5,0.5,2
23.67,0.47,18.75,1.3,21.67,0.47,2
23.5,0.5,20,1,20.5,0.87,2
24,0,19.25,0.83,20.5,1.5,2
24,0,18.67,0.94,21,0,2
23.75,0.43,20,0.71,20.25,0.43,2
24,0,20.67,0.47,19.75,0.83,2
24,0,21,0.71,19.75,0.43,2
24,0,21.5,0.5,20,1.22,2
24,0,21.75,0.43,19.25,1.64,2
24,0,23.75,0.43,21.5,1.12,2
24,0,23.25,0.43,20.25,0.83,2
24.25,0.43,24,0,20,0.71,2
24.75,0.43,24,0,20.75,0.43,2
24.5,0.5,24,0,20.75,0.43,2
24,0,24,0,20.5,0.5,2
24,0,24,0,20.25,0.43,2
24,0,24,0,20.67,0.47,2
24.25,0.43,24,0,21,0,2
24,0,23.5,0.5,20.67,0.47,2
24,0,22.75,0.43,20,0.82,2
24,0,22,0,19.5,0.87,2
24,0,21.75,0.43,18,0,2
24.25,0.43,21.5,0.5,15.25,0.83,2
24.5,0.5,22,0,15.75,0.83,2
25.25,0.43,22.5,0.5,16.5,1.12,2
26.5,0.5,22.25,0.43,17.75,0.43,2
24.5,0.87,22.25,0.43,19.75,1.09,2
24,0,22.25,1.3,20.25,1.3,2
24.75,0.43,20.5,0.87,20,1,2
25.75,0.43,22.33,0.94,18.33,0.47,2
26,0,21.25,0.43,18,0,2
26,0,22,0,18.33,0.47,2
25,0.71,21.5,0.5,18.25,0.43,2
24.67,0.47,21.67,0.47,19.25,1.3,2
26.5,0.87,18,0.71,20.5,0.87,2
26.5,0.5,18,2.28,21,0.82,2
26.5,0.5,19.25,0.83,18.25,1.09,2
25.67,0.94,21.67,0.47,20.75,1.09,2
27,0,21.25,0.43,20,1,2
27,0,21,1.87,18.25,3.27,2
26.75,0.43,19,3.74,14.33,1.7,2
27,0,16.6,1.96,11.4,2.24,2
26.25,0.43,18,0,15.75,1.79,2
26.75,0.43,13.5,2.69,18.5,0.87,2
27,0,15.33,2.49,17.33,0.94,2
26.67,0.47,14.25,6.76,10.67,1.89,2
27,0,17.25,4.32,12.5,4.56,2
26.67,0.47,16.25,1.3,14.67,3.68,2
26.75,0.43,18.25,1.48,16.25,4.26,2
26,0.71,16.5,1.5,19.75,1.3,2
26.25,0.43,19.25,0.43,16.5,1.12,2
26.67,0.47,18.33,0.47,18.5,0.5,2
27,0,18,0,17.75,1.09,2
26,0,15,0.71,19.5,1.12,2
26,0,14,0.71,20.75,0.43,2
26.5,0.87,11.25,1.09,21,0,2
26,0,12.75,2.59,21.75,1.3,2
26.75,0.43,16.75,1.79,19.5,1.66,2
26.5,0.5,22.5,1.5,19.5,1.12,2
25.75,0.83,22.75,1.3,20.75,0.83,2
26,0.71,21.5,1.5,20.25,1.3,2
26.5,0.5,21,0,20.33,0.47,2
26.25,0.43,20.67,0.47,19.67,0.47,2
25.75,0.43,20.33,0.94,18.33,0.47,2
26.75,0.43,19.5,2.69,21,0,2
27,0,21.5,1.66,22.75,1.09,2
27,0,21,0,23.75,0.43,2
27,0,22,0.71,23,1,2
27,0,22.67,0.47,22,0.82,2
27,0,23.5,0.5,21.75,0.83,2
26.25,0.83,23.5,0.5,22.75,0.83,2
25.25,0.43,24,0,23.25,0.83,2
25.33,0.94,23.5,0.5,23.67,0.47,2
25.75,0.43,24,0,23.75,0.43,2
25.75,0.43,23.5,0.5,23.25,0.83,2
25.25,0.43,23.33,0.47,21.33,0.47,2
25,0,23.5,0.5,23.75,0.43,2
25.25,0.43,23.75,0.43,22.75,1.09,2
26.75,0.43,22.67,0.47,22.33,1.25,2
26.67,0.47,23.75,0.43,21,0,2
26.33,0.47,22.75,0.43,22,0.82,2
26.67,0.47,22.67,0.47,23,0.71,2
26.75,0.43,22.5,0.5,21.25,0.43,2
26.5,0.5,23,0,21.25,0.43,2
26,0,23.5,0.5,19.75,1.09,2
26,0,23,0,20.75,0.43,2
25.67,0.47,24,0,21.33,0.47,2
26,0,24,0,21.25,0.43,2
25.5,0.5,24,0,21.25,0.43,2
25,0.71,24,0,21.75,0.83,2
25,0.71,23.5,0.5,22,0.71,2
26.5,0.87,21.33,0.47,21.33,0.47,2
27,0,21,0,21,0.71,2
27,0,21.5,0.87,20.5,1.12,2
27,0,23.33,0.47,20.33,0.47,2
27,0,23.25,0.43,20.5,0.5,2
26.75,0.43,24,0,19.5,0.5,2
26.33,0.47,22.75,0.43,20.33,0.94,2
26.6,0.49,22.25,0.43,19.6,0.8,2
27,0,21.5,0.5,19.75,0.83,2
27,0,21.25,0.43,20.67,0.47,2
27,0,21.25,0.43,20.25,0.83,2
27,0,22.75,0.83,19.25,0.43,2
27,0,24,0,18.25,0.43,2
26.67,0.47,23,0,18,0,2
27,0,22.75,0.43,19,1,2
27,0,21.5,0.5,20.25,0.83,2
27,0,21.25,0.43,21,0.71,2
27,0,21.33,0.47,21,0,2
27,0,21,0,21.75,0.83,2
27,0,21,0,22.5,0.5,2
27,0,21,0,21.25,0.43,2
27,0,21,0,21.5,0.5,2
27,0,21,0,21.33,0.47,2
27,0,21,0,21.4,0.49,2
27,0,21.67,0.47,21.33,0.47,2
27,0,22.5,0.5,21.25,0.43,2
27.5,0.5,22.75,1.3,21,0,2
27,0,21,0,20.75,1.09,2
27,0,21,0,20.5,0.5,2
27.25,0.43,23.5,0.87,20.75,0.43,2
27,0,24,0,19.25,0.83,2
32,4.85,17.5,3.35,22.5,3.2,3
40.5,1.12,14,2.24,21.75,1.3,3
40.5,2.6,11.33,4.5,18.25,5.31,3
34.5,1.5,20.67,2.87,19,2.83,3
34.5,1.5,21.25,3.27,18.25,4.38,3
32.25,2.86,21.5,2.29,23.5,2.6,3
35.75,4.44,13,3.94,22.75,1.79,3
41.5,1.12,13,2.94,19.75,1.79,3
39.75,3.27,8.5,7.5,20,2.45,3
30.75,2.49,20.25,4.92,16.33,5.25,3
32.75,0.43,17.75,3.27,20.5,6.06,3
32.75,2.17,19,4.06,21,3.67,3
32.25,6.18,16.5,4.72,22.75,3.03,3
41.25,0.83,14.25,3.9,22.25,1.3,3
42.33,2.49,14,4.42,18,2.45,3
34.25,1.79,20.5,4.56,19.5,2.69,3
33,0,16,6.68,19.75,2.68,3
32.25,3.27,19.5,3.35,22,3.67,3
36.75,4.97,14,1.63,23.25,1.79,3
42.75,0.83,17.5,4.09,21.75,0.83,3
43.25,2.49,14.25,5.76,15.25,3.49,3
34.5,3.35,11.25,7.89,15,5.43,3
33.75,1.3,19.25,1.79,16.75,4.02,3
32.75,3.27,18.75,2.49,19,5.7,3
35.75,4.44,17.33,4.64,21,4.55,3
40.75,1.09,11.8,2.93,21.2,2.4,3
42.25,0.43,18,0,20,0.82,3
38.75,3.9,10,3.32,16.75,1.09,3
34.75,1.79,18.75,3.9,18.75,1.3,3
35,1.41,21.75,2.49,18,3.27,3
31,3.85,21.5,2.87,24,2.53,3
38,5.66,17,3.56,21,3,3
41,0.82,13,5.89,20.5,3.04,3
42.75,2.28,16.25,3.03,18.25,3.9,3
33.25,3.63,15.75,3.9,18.67,3.09,3
33.75,1.3,23.33,0.94,11.67,7.76,3
33.25,2.77,17.5,2.6,22,1,3
36.75,3.9,19.5,3.2,20.75,3.83,3
41,1.58,14,2.94,21.25,2.59,3
41.25,1.92,15,3.56,19,1.41,3
35.25,2.49,18.5,4.15,16.25,3.56,3
35.5,1.5,24,0,17.5,2.5,3
31.25,1.09,19,1.22,23,0.71,3
34,2.12,21,3,24.67,3.3,3
40,2.83,19.25,4.82,21.67,4.11,3
39.25,0.43,18,3.67,19,5.1,3
44.5,0.87,16,2.12,19.33,2.36,3
38.5,4.15,18.5,2.29,14.25,4.82,3
34,1.41,22.33,0.94,15.75,4.44,3
34.67,1.25,16.33,0.94,22.75,1.09,3
37,1.41,18,1.63,24.5,2.29,3
39,1.87,14.75,3.63,18.75,3.27,3
35.75,2.77,12.25,3.63,15.25,1.64,3
31.75,4.02,13.5,1.5,18.5,3.2,3
43.25,2.05,19.75,2.17,14.75,2.17,3
42,1.22,17.5,1.5,19.5,2.87,3
35.25,2.49,12.5,8.05,19.5,1.12,3
31,1.22,19,2.83,19.75,1.79,3
35,3.81,17.5,6.06,20.5,2.29,3
35.25,3.77,16.67,2.36,20.5,0.87,3
35.25,2.49,15.33,2.05,19.75,2.68,3
42.5,2.5,17.75,3.11,18,4.95,3
37.75,2.77,14.5,6.06,15.5,5.89,3
33.75,1.3,18.33,0.47,16.33,4.99,3
34,2,17,0.71,20.5,1.5,3
33.25,3.49,16.25,3.03,22.75,1.79,3
38.25,1.48,10.67,6.6,20.67,0.47,3
38.25,2.49,15,3.56,16,2.12,3
43.67,1.25,17,0.82,19.67,3.4,3
39.67,1.7,16.5,3.35,14,1,3
34.5,1.5,18.75,2.28,14,4.06,3
35.25,2.49,20.25,0.83,21,3.67,3
35.75,3.34,18,5.72,21.75,1.3,3
37.5,1.5,15.75,2.17,20.75,1.79,3
40.5,1.66,15,2.12,21,2.12,3
43,1.58,12.5,4.77,17.5,3.91,3
37.67,1.25,18,2.16,15.67,4.92,3
35.25,1.3,19.75,2.77,13.5,7.3,3
34.5,1.5,20.5,0.5,21.25,1.79,3
31.25,6.61,18.67,4.19,23,2.55,3
37.75,1.92,17.5,2.6,20,1.87,3
41.5,2.87,11.75,4.92,20.25,3.77,3
40.67,3.09,16,2.94,16.5,1.5,3
36.25,0.43,16.75,5.17,15.25,5.45,3
33,0,21.33,2.49,7,1,3
37.67,3.4,16,4.06,22.33,0.47,3
36.5,5.5,12,6.04,19.75,2.59,3
39.25,1.09,12.5,2.29,21,1.41,3
44,1,17,1.22,17.67,4.03,3
36,0,18.25,1.79,19.67,1.25,3
35.25,1.3,19.25,5.07,16.5,6.69,3
34.25,1.3,19.75,1.79,16,4.18,3
33.75,1.3,16.75,2.05,22.5,1.12,3
31.75,4.49,21,1.87,22.25,2.28,3
38.33,1.7,16.67,1.25,22,1.58,3
40.25,2.05,13,1.58,20.25,0.83,3
43.25,2.49,12.75,2.49,19,1.87,3
36.75,1.3,17.5,5.77,17.75,6.8,3
33.75,1.3,19.5,2.69,21.33,0.47,3
35.25,2.49,17.75,2.17,20.75,2.38,3
34,5.66,22,0.82,21.75,3.77,3
37.5,2.6,18,3.08,22.75,2.49,3
40.25,1.3,15.75,2.95,22.25,1.09,3
42.5,2.29,18.33,2.49,17,6.16,3
37,1.73,15,4.95,14.5,3.5,3
35.25,1.3,20.25,2.59,15.25,6.26,3
31.75,7.36,16.67,3.86,21,2.94,3
39.25,2.05,17.75,5.17,22.75,1.3,3
38,0.82,15.75,4.26,20.33,1.25,3
43.67,1.25,16.33,2.36,21.5,2.29,3
40.75,1.79,16.25,2.86,14.75,2.77,3
34.67,1.25,17.67,5.44,13.33,4.71,3
34.25,1.3,19,1.41,15.67,8.26,3
35.25,2.49,15,3.67,20.5,2.29,3
35,4.85,19,3.94,20.5,3.57,3
38,2.16,15.33,4.5,21,2,3
41.8,2.14,12.8,5.46,19.33,2.21,3
37.5,4.5,19,1.41,19.5,2.18,3
34.5,1.5,20.75,1.48,16.5,3.77,3
35.25,1.3,17,2.16,22.75,1.09,3
32.75,4.92,17.75,4.02,22.25,1.79,3
39.5,1.5,19.25,1.3,20.5,1.5,3
40,1.22,10.33,4.19,17.67,0.47,3
43.25,2.49,15.67,2.05,19.67,1.25,3
36.75,1.3,17.5,2.6,17,5.15,3
34.5,1.5,16.5,4.5,13.75,7.46,3
35.5,4.72,19.75,2.38,17,2.12,3
35.25,5.54,19,4.53,19.75,2.49,3
39,2.45,16,1.22,24,0,3
42.67,0.94,14,7.45,24,1.41,3
39.67,2.62,24,0,21.25,4.32,3
32.25,3.9,24,0,24,5.79,3
33.33,4.71,24,0,7.25,7.95,3
38.75,1.79,20.25,4.92,21.25,2.05,3
38.75,2.77,19,2.55,18.5,2.18,3
38.5,4.15,22.75,1.09,24.25,1.79,3
42.75,1.48,15.67,2.05,21.5,2.29,3
36,2.12,25.75,2.77,20,5.24,3
32,1.22,24.5,1.5,12.25,3.11,3
30,4.74,17.75,2.17,21.5,2.18,3
36.75,2.49,20.75,0.43,15.75,4.97,3
37.67,2.36,21.33,2.05,22.25,1.79,3
43.5,1.5,17.33,0.94,14.33,2.62,3
40.67,1.25,15,1.73,19.67,1.25,3
33.75,1.3,26.75,1.64,18.25,4.21,3
32,1.22,20.75,5.07,13.75,2.77,3
29.33,8.18,19.67,2.49,21.75,1.48,3
34,4.06,19.75,1.48,16.75,4.49,3
40.33,2.05,16.67,2.62,22.25,1.3,3
42,0,15,4.24,19.25,3.03,3
35.75,2.17,24.5,4.15,21.75,1.92,3
31.5,2.6,26.75,2.17,16.5,2.06,3
34.25,5.89,19.25,2.86,22,4.95,3
31.5,4.5,18.75,2.28,19.25,4.6,3
35.25,2.86,17.25,3.27,18.25,3.7,3
43.25,1.79,13.25,3.03,14,1.22,3
37.5,2.6,17.75,6.5,16.5,2.6,3
31.25,4.44,22.5,0.5,16.75,2.77,3
33.25,4.92,19.75,4.09,17.75,2.17,3
31.67,5.79,20.5,2.29,14.33,3.86,3
36.25,4.76,18.25,4.02,18.25,4.76,3
24.25,5.36,22.75,0.83,20.5,2.18,3
41.25,3.11,16.75,3.27,17.75,2.86,3
41.25,3.27,12.33,4.78,19.67,2.05,3
35,2.83,18.5,6.5,24.67,3.4,3
29.5,6.54,23,1.41,20.75,2.68,3
38.33,1.7,16,1.63,21.75,2.49,3
40.25,0.83,11.5,1.5,19.5,1.5,3
42,0,15.25,2.38,22.75,2.95,3
34,4.74,19,2.16,16,6.16,3
34.5,1.5,19,2.74,22.5,3.84,3
32.25,2.28,11.75,4.02,22.75,2.77,3
35.25,1.3,18.75,1.3,12.5,9.07,3
37,2.35,21.67,1.7,21.67,2.36,3
34,4.85,20,1.41,23.67,2.05,3
40.75,1.3,13,1.58,19.25,1.3,3
43.5,1.5,11.25,5.36,21.5,2.5,3
36.75,5.12,10.67,3.3,19,3.24,3
33.25,0.43,22.25,3.03,20.5,2.96,3
35,1.22,18,2.45,17.67,4.19,3
34.5,1.5,15.33,2.05,21.67,0.47,3
36.75,3.7,19.67,0.94,22.33,3.09,3
38,3.67,16.5,6.1,22.25,1.79,3
40.25,1.3,13.75,5.4,18.75,2.49,3
44.33,0.94,10.5,1.12,18.67,6.85,3
37.25,1.3,17.33,1.25,17,4.74,3
33.75,1.3,23.75,0.43,18.25,7.69,3
35,1.41,17.33,2.87,19,5.34,3
34.25,4.26,20.75,1.79,21,3.56,3
34,6.6,11.67,4.5,22.25,1.3,3
41,1.22,12.33,2.49,23,1.22,3
45,0.82,15.75,1.48,15.33,3.77,3
36,2.55,16.33,4.64,18.5,2.87,3
34,1.41,21,1.63,19.25,2.95,3
35.25,1.3,16.67,0.94,24,0,3
37.33,1.25,22.5,1.5,22.67,1.89,3
36,4.24,17,2.94,20.75,4.44,3
40.75,1.48,13.25,2.77,18.75,4.15,3
41.75,3.49,16.75,3.56,20.75,2.49,3
35.25,1.3,18,3.61,20.75,3.27,3
33.75,1.3,20.5,2.29,19.25,5.45,3
35.25,1.3,19.25,2.86,23,2.55,3
31.5,4.5,19,4.42,22,5.15,3
38.5,3.35,18.75,1.3,22.25,1.09,3
41.75,1.79,8.75,3.63,21,1.87,3
43.25,3.03,14.5,1.5,16,4.06,3
34.5,2.6,16.5,1.5,17.5,0.5,3
32,0.71,20.75,1.79,18.33,5.25,3
34.25,1.79,16.67,1.7,21.67,3.3,3
36,2.12,20.75,1.64,20.5,3.35,3
36,2.45,16.75,4.82,23.33,3.77,3
39.5,0.87,15.25,3.27,19,2.74,3
42.67,0.94,13.5,1.5,21.75,2.28,3
41,2.68,13.75,4.02,19.75,4.76,3
34,1.41,21,2.16,18.75,7.46,3
35,1.22,17.25,2.17,21.75,4.49,3
36.75,1.3,19.25,3.56,23.5,0.87,3
38,3.67,18.25,3.83,22,1.22,3
40.25,1.09,12,2.55,23.5,0.5,3
42.25,2.17,8,7,21,0,3
41.75,2.17,13.33,1.89,13,3.74,3
36,2.12,16.25,1.3,16.5,3.35,3
33.75,1.3,16.5,1.12,18,5.2,3
37,1.73,18.5,1.5,25.5,0.87,3
35.33,4.03,21,4.24,24.33,1.25,3
40.67,0.47,17.5,3.35,22.67,1.25,3
40.67,1.25,6,4,22.75,1.3,3
44,0.71,5.5,3.5,21.75,0.43,3
44,0,12.25,2.59,22.5,0.5,3
42.5,3.77,16,1.58,21,1.87,3
35.75,1.79,17.25,2.17,17.25,7.73,3
33.75,1.3,13.5,4.15,19,8.66,3
32.75,5.67,17.5,5.68,21.5,3.57,3
35.25,3.77,14.75,4.55,22.5,1.12,3
40,1.41,12,4.32,22.5,0.5,3
42.6,1.2,13.75,2.77,17.8,3.87,3
38.25,1.92,15,2.45,22,3.67,3
34.5,2.06,16,4.64,19.25,5.07,3
34.67,1.89,11,3,19.33,3.4,3
37.75,1.79,18.25,4.92,25.5,0.87,3
31.67,6.6,17.67,2.36,22.75,1.79,3
40.25,1.79,10.25,5.97,23.5,0.87,3
43.25,2.49,9.75,4.49,16.75,2.95,3
36.25,2.17,17.25,2.59,18.75,1.92,3
34.25,1.79,12,6.6,17.5,5.5,3
32.25,6.5,14.67,2.49,22.67,3.68,3
34.75,3.49,18,5.52,24,1.22,3
40.75,1.48,11.5,7.83,24.5,0.5,3
43.25,2.49,8.33,5.19,18.25,5.31,3
37.33,1.89,14.75,3.49,23.67,2.05,3
33.5,1.5,16.5,2.29,17.75,5.31,3
37.5,1.5,22.5,1.12,24,2.12,3
37.25,4.76,18.5,1.5,21.75,2.28,3
39.33,0.47,9.67,5.44,20.5,0.87,3
44,0.82,18,0,20,1.63,3
38,4.06,13.5,3.91,19.25,2.05,3
34.5,1.5,16.75,2.77,16,6.6,3
36,2.12,14.75,3.63,23.5,0.87,3
33,5.61,17.5,4.15,17.25,5.89,3
41,1.58,16.75,1.64,22.5,2.6,3
43,2.92,15,0,18,4.24,3
35.25,2.49,20.33,1.7,15,2.94,3
35,1.41,14.5,1.5,19.67,1.25,3
36.25,2.49,18.75,3.34,19.25,2.49,3
34.25,7.56,16.5,2.06,19.75,4.6,3
41.33,1.7,11,0,22.33,0.94,3
43.25,2.49,13,5.1,19.67,3.09,3
36.5,1.5,17.5,3.57,22.67,1.25,3
35.25,1.3,14.25,5.45,18,3.67,3
33,3,18.5,1.5,21.67,1.7,3
39.75,1.3,18,2.16,19.67,0.94,3
42.25,2.68,12.25,4.55,16.25,6.02,3
35.25,1.3,16.67,3.09,22,3.08,3
35,1.41,18.5,1.66,13.33,6.85,3
33,0,11.67,5.31,21,1.22,3
35.75,1.79,19.75,3.7,18,3.74,3
32.5,5.55,18,2.83,19.5,3.84,3
40.75,1.09,10.5,6.34,19.5,0.87,3
40,2.74,13,2.74,15,3.24,3
35,1.22,19.75,3.77,15,2.55,3
35.25,1.3,14.75,3.83,21,1.87,3
31.75,4.76,19.25,1.79,20.75,3.27,3
38,4.74,15.75,2.05,21.75,1.3,3
42.75,1.3,9.75,4.82,20.25,1.3,3
42.5,2.29,10.67,5.44,14,4.32,3
35,2.12,19,2.74,18.25,4.15,3
34.5,1.5,17.75,2.05,20.25,3.9,3
33.5,2.87,16.5,6.87,22,2.74,3
38.67,4.71,16,2.55,19,2.94,3
42,2.24,13,1.63,22,1.58,3
43,2.83,11.67,0.47,17.5,2.5,3
35.25,2.49,18.25,3.7,18.5,3.77,3
34.5,1.5,17.25,4.15,17.75,7.4,3
36,2.55,21.5,2.29,18.75,4.44,3
31.5,6.8,18.5,3.84,21.25,3.9,3
41,1.22,11.75,3.19,22.5,0.87,3
43.75,1.64,11.5,2.5,13,5.74,3
37.25,1.64,18,3.61,13.75,5.31,3
36,0,20.25,1.92,16.25,5.07,3
35.5,2.87,17.25,2.86,21,2.45,3
31.5,5.94,17.75,4.32,21.75,1.92,3
41,1.22,15.33,2.62,21.25,0.83,3
44.5,0.5,11.25,3.96,17.75,0.43,3
39.75,3.56,14.5,4.5,23.25,2.49,3
33.25,0.43,23,1.41,12.67,8.18,3
36,0,13.5,3.35,21,0,3
